user_id,book_id,rating,interaction_type,review_text,timestamp
287,104,3.0,rate,It was an okay read. Met expectations.,2026-02-25
170,22,5.0,rate,Strong characters and excellent plot. Highly recommended.,2026-02-25
237,525,5.0,rate,Beautifully written and highly engaging.,2026-02-25
337,472,,view,,2026-02-25
386,646,4.0,rate,"A wonderful read, really connected with the story.",2026-02-25
70,1107,,view,,2026-02-25
216,685,2.0,rate,Very basic characters and predictable plot.,2026-02-25
112,843,2.0,rate,Decent idea but poorly written.,2026-02-25
220,229,2.0,rate,"Disappointing, execution fell short of the premise.",2026-02-25
158,743,4.0,rate,Beautifully written and highly engaging.,2026-02-25
231,1146,,view,,2026-02-25
358,571,,view,,2026-02-25
295,371,3.0,rate,It was an okay read. Met expectations.,2026-02-25
55,184,4.0,rate,An absolute masterpiece! Loved every page.,2026-02-25
95,53,2.0,rate,Hard to get through. Not recommended.,2026-02-25
55,1116,3.0,rate,It was an okay read. Met expectations.,2026-02-25
131,1003,3.0,rate,It was an okay read. Met expectations.,2026-02-25
139,128,2.0,rate,"Disappointing, execution fell short of the premise.",2026-02-25
191,742,3.0,rate,It was an okay read. Met expectations.,2026-02-25
90,694,3.0,rate,It was an okay read. Met expectations.,2026-02-25
126,683,3.0,rate,It was an okay read. Met expectations.,2026-02-25
205,858,2.0,rate,Hard to get through. Not recommended.,2026-02-25
60,798,,view,,2026-02-25
388,850,,view,,2026-02-26
109,278,4.0,rate,Could not put it down! A fantastic book.,2026-02-26
202,836,3.0,rate,It was an okay read. Met expectations.,2026-02-26
178,131,2.0,rate,Decent idea but poorly written.,2026-02-26
379,783,,view,,2026-02-26
189,334,,shelve,,2026-02-26
63,171,4.0,rate,Could not put it down! A fantastic book.,2026-02-26
33,1170,,view,,2026-02-26
180,630,3.0,rate,It was an okay read. Met expectations.,2026-02-26
231,488,4.0,rate,An absolute masterpiece! Loved every page.,2026-02-26
54,169,,shelve,,2026-02-26
60,40,3.0,rate,It was an okay read. Met expectations.,2026-02-26
312,643,4.0,rate,Strong characters and excellent plot. Highly recommended.,2026-02-26
284,790,4.0,rate,An absolute masterpiece! Loved every page.,2026-02-26
63,417,2.0,rate,"Disappointing, execution fell short of the premise.",2026-02-26
378,619,,shelve,,2026-02-26
4,1035,3.0,rate,It was an okay read. Met expectations.,2026-02-26
107,776,,shelve,,2026-02-26
175,726,,view,,2026-02-26
98,1052,3.0,rate,It was an okay read. Met expectations.,2026-02-26
44,203,,view,,2026-02-26
207,1070,3.0,rate,It was an okay read. Met expectations.,2026-02-26
273,538,2.0,rate,Decent idea but poorly written.,2026-02-26
120,1198,3.0,rate,It was an okay read. Met expectations.,2026-02-26
399,870,1.0,rate,"Disappointing, execution fell short of the premise.",2026-02-26
127,1136,2.0,rate,Very basic characters and predictable plot.,2026-02-26
205,700,,view,,2026-02-26
363,1036,3.0,rate,It was an okay read. Met expectations.,2026-02-26
275,1134,3.0,rate,It was an okay read. Met expectations.,2026-02-26
211,723,4.0,rate,"A wonderful read, really connected with the story.",2026-02-26
319,304,3.0,rate,It was an okay read. Met expectations.,2026-02-26
121,983,5.0,rate,Could not put it down! A fantastic book.,2026-02-26
149,953,5.0,rate,Strong characters and excellent plot. Highly recommended.,2026-02-26
150,85,,view,,2026-02-26
158,447,5.0,rate,Beautifully written and highly engaging.,2026-02-26
39,1018,,view,,2026-02-26
122,239,4.0,rate,Beautifully written and highly engaging.,2026-02-26
253,777,2.0,rate,Hard to get through. Not recommended.,2026-02-26
156,258,,shelve,,2026-02-26
164,480,2.0,rate,"Disappointing, execution fell short of the premise.",2026-02-26
325,380,,view,,2026-02-26
72,105,3.0,rate,It was an okay read. Met expectations.,2026-02-26
137,1168,,shelve,,2026-02-26
166,704,,shelve,,2026-02-26
117,553,3.0,rate,It was an okay read. Met expectations.,2026-02-26
13,117,4.0,rate,Could not put it down! A fantastic book.,2026-02-26
166,780,4.0,rate,Could not put it down! A fantastic book.,2026-02-26
140,136,,shelve,,2026-02-26
213,1085,,shelve,,2026-02-26
266,751,,view,,2026-02-26
44,287,2.0,rate,"Disappointing, execution fell short of the premise.",2026-02-26
246,158,3.0,rate,It was an okay read. Met expectations.,2026-02-26
352,293,4.0,rate,Beautifully written and highly engaging.,2026-02-26
356,990,4.0,rate,Strong characters and excellent plot. Highly recommended.,2026-02-26
245,598,,shelve,,2026-02-26
245,828,1.0,rate,Not my cup of tea. Found it a bit slow.,2026-02-26
290,344,3.0,rate,It was an okay read. Met expectations.,2026-02-26
353,188,4.0,rate,An absolute masterpiece! Loved every page.,2026-02-27
193,484,3.0,rate,It was an okay read. Met expectations.,2026-02-27
108,642,,view,,2026-02-27
374,922,3.0,rate,It was an okay read. Met expectations.,2026-02-27
154,751,3.0,rate,It was an okay read. Met expectations.,2026-02-27
29,232,,shelve,,2026-02-27
292,199,3.0,rate,It was an okay read. Met expectations.,2026-02-27
255,35,3.0,rate,It was an okay read. Met expectations.,2026-02-27
327,662,3.0,rate,It was an okay read. Met expectations.,2026-02-27
323,710,,view,,2026-02-27
30,363,5.0,rate,"A wonderful read, really connected with the story.",2026-02-27
100,677,,view,,2026-02-27
146,136,,view,,2026-02-27
40,1106,3.0,rate,It was an okay read. Met expectations.,2026-02-27
353,22,2.0,rate,Very basic characters and predictable plot.,2026-02-27
143,159,4.0,rate,Beautifully written and highly engaging.,2026-02-27
360,1076,3.0,rate,It was an okay read. Met expectations.,2026-02-27
301,396,3.0,rate,It was an okay read. Met expectations.,2026-02-27
151,538,3.0,rate,It was an okay read. Met expectations.,2026-02-27
354,317,,shelve,,2026-02-27
3,48,3.0,rate,It was an okay read. Met expectations.,2026-02-27
307,28,4.0,rate,Beautifully written and highly engaging.,2026-02-27
50,527,4.0,rate,"A wonderful read, really connected with the story.",2026-02-27
159,795,3.0,rate,It was an okay read. Met expectations.,2026-02-27
366,320,3.0,rate,It was an okay read. Met expectations.,2026-02-27
175,1074,,view,,2026-02-27
65,732,3.0,rate,It was an okay read. Met expectations.,2026-02-27
97,641,4.0,rate,"A wonderful read, really connected with the story.",2026-02-27
118,530,3.0,rate,It was an okay read. Met expectations.,2026-02-27
324,166,,view,,2026-02-27
118,425,3.0,rate,It was an okay read. Met expectations.,2026-02-27
28,685,,shelve,,2026-02-27
307,890,4.0,rate,"A wonderful read, really connected with the story.",2026-02-27
89,946,3.0,rate,It was an okay read. Met expectations.,2026-02-27
48,756,3.0,rate,It was an okay read. Met expectations.,2026-02-27
207,1138,3.0,rate,It was an okay read. Met expectations.,2026-02-27
325,841,3.0,rate,It was an okay read. Met expectations.,2026-02-27
29,896,3.0,rate,It was an okay read. Met expectations.,2026-02-27
372,180,,view,,2026-02-28
115,850,,shelve,,2026-02-28
190,725,3.0,rate,It was an okay read. Met expectations.,2026-02-28
225,54,,view,,2026-02-28
92,748,3.0,rate,It was an okay read. Met expectations.,2026-02-28
389,392,3.0,rate,It was an okay read. Met expectations.,2026-02-28
221,525,3.0,rate,It was an okay read. Met expectations.,2026-02-28
241,859,3.0,rate,It was an okay read. Met expectations.,2026-02-28
286,319,,view,,2026-02-28
169,582,,shelve,,2026-02-28
5,361,,shelve,,2026-02-28
11,542,2.0,rate,Very basic characters and predictable plot.,2026-02-28
135,413,3.0,rate,It was an okay read. Met expectations.,2026-02-28
193,855,5.0,rate,Beautifully written and highly engaging.,2026-02-28
328,474,,view,,2026-02-28
171,947,,view,,2026-02-28
116,20,3.0,rate,It was an okay read. Met expectations.,2026-02-28
42,482,2.0,rate,Hard to get through. Not recommended.,2026-02-28
32,817,3.0,rate,It was an okay read. Met expectations.,2026-02-28
13,1154,,view,,2026-02-28
167,13,,shelve,,2026-02-28
189,595,3.0,rate,It was an okay read. Met expectations.,2026-02-28
366,703,,shelve,,2026-02-28
125,199,,shelve,,2026-02-28
35,611,3.0,rate,It was an okay read. Met expectations.,2026-02-28
361,1057,,view,,2026-02-28
355,142,,view,,2026-02-28
171,764,4.0,rate,Could not put it down! A fantastic book.,2026-02-28
393,719,3.0,rate,It was an okay read. Met expectations.,2026-02-28
74,878,3.0,rate,It was an okay read. Met expectations.,2026-02-28
228,970,,shelve,,2026-02-28
342,987,,shelve,,2026-02-28
74,1110,,shelve,,2026-02-28
293,656,3.0,rate,It was an okay read. Met expectations.,2026-02-28
151,306,5.0,rate,An absolute masterpiece! Loved every page.,2026-02-28
238,634,,view,,2026-02-28
379,1098,2.0,rate,"Disappointing, execution fell short of the premise.",2026-02-28
211,663,3.0,rate,It was an okay read. Met expectations.,2026-02-28
378,676,5.0,rate,Strong characters and excellent plot. Highly recommended.,2026-02-28
187,377,3.0,rate,It was an okay read. Met expectations.,2026-02-28
23,574,3.0,rate,It was an okay read. Met expectations.,2026-02-28
162,896,3.0,rate,It was an okay read. Met expectations.,2026-02-28
360,1119,3.0,rate,It was an okay read. Met expectations.,2026-02-28
76,658,3.0,rate,It was an okay read. Met expectations.,2026-02-28
146,792,,view,,2026-02-28
308,957,3.0,rate,It was an okay read. Met expectations.,2026-02-28
293,838,3.0,rate,It was an okay read. Met expectations.,2026-02-28
121,342,,view,,2026-02-28
327,256,4.0,rate,Strong characters and excellent plot. Highly recommended.,2026-03-01
42,639,4.0,rate,Beautifully written and highly engaging.,2026-03-01
204,732,2.0,rate,Very basic characters and predictable plot.,2026-03-01
316,548,,view,,2026-03-01
195,44,4.0,rate,Beautifully written and highly engaging.,2026-03-01
98,225,,shelve,,2026-03-01
197,220,4.0,rate,An absolute masterpiece! Loved every page.,2026-03-01
206,1180,3.0,rate,It was an okay read. Met expectations.,2026-03-01
34,1095,,shelve,,2026-03-01
324,225,,view,,2026-03-01
52,651,4.0,rate,An absolute masterpiece! Loved every page.,2026-03-01
100,812,3.0,rate,It was an okay read. Met expectations.,2026-03-01
153,498,,view,,2026-03-01
66,446,4.0,rate,Beautifully written and highly engaging.,2026-03-01
67,88,3.0,rate,It was an okay read. Met expectations.,2026-03-01
17,589,3.0,rate,It was an okay read. Met expectations.,2026-03-01
82,676,,view,,2026-03-01
182,471,3.0,rate,It was an okay read. Met expectations.,2026-03-01
115,28,4.0,rate,An absolute masterpiece! Loved every page.,2026-03-01
336,168,4.0,rate,"A wonderful read, really connected with the story.",2026-03-01
183,68,,view,,2026-03-01
243,367,3.0,rate,It was an okay read. Met expectations.,2026-03-01
242,234,,shelve,,2026-03-01
234,546,3.0,rate,It was an okay read. Met expectations.,2026-03-01
65,848,4.0,rate,"A wonderful read, really connected with the story.",2026-03-01
114,757,3.0,rate,It was an okay read. Met expectations.,2026-03-01
277,593,4.0,rate,Could not put it down! A fantastic book.,2026-03-01
116,104,,shelve,,2026-03-01
159,206,4.0,rate,Beautifully written and highly engaging.,2026-03-01
135,808,3.0,rate,It was an okay read. Met expectations.,2026-03-01
23,620,4.0,rate,An absolute masterpiece! Loved every page.,2026-03-01
249,1117,3.0,rate,It was an okay read. Met expectations.,2026-03-01
110,268,,shelve,,2026-03-01
252,689,,view,,2026-03-01
249,285,4.0,rate,"A wonderful read, really connected with the story.",2026-03-01
73,1043,2.0,rate,Hard to get through. Not recommended.,2026-03-01
254,756,5.0,rate,"A wonderful read, really connected with the story.",2026-03-01
32,1160,2.0,rate,Not my cup of tea. Found it a bit slow.,2026-03-01
238,196,4.0,rate,Could not put it down! A fantastic book.,2026-03-01
92,308,3.0,rate,It was an okay read. Met expectations.,2026-03-02
87,402,2.0,rate,"Disappointing, execution fell short of the premise.",2026-03-02
147,781,,view,,2026-03-02
322,674,3.0,rate,It was an okay read. Met expectations.,2026-03-02
68,1080,4.0,rate,Strong characters and excellent plot. Highly recommended.,2026-03-02
363,662,,view,,2026-03-02
120,138,3.0,rate,It was an okay read. Met expectations.,2026-03-02
162,938,,shelve,,2026-03-02
256,49,,view,,2026-03-02
361,447,,view,,2026-03-02
159,1110,4.0,rate,Beautifully written and highly engaging.,2026-03-02
363,820,,view,,2026-03-02
204,1041,,shelve,,2026-03-02
27,804,4.0,rate,"A wonderful read, really connected with the story.",2026-03-02
389,676,1.0,rate,Decent idea but poorly written.,2026-03-02
241,1132,4.0,rate,"A wonderful read, really connected with the story.",2026-03-02
385,68,4.0,rate,Could not put it down! A fantastic book.,2026-03-02
320,103,,view,,2026-03-02
4,750,2.0,rate,Hard to get through. Not recommended.,2026-03-02
93,86,,view,,2026-03-02
232,757,2.0,rate,Not my cup of tea. Found it a bit slow.,2026-03-02
187,804,3.0,rate,It was an okay read. Met expectations.,2026-03-02
112,1033,2.0,rate,Very basic characters and predictable plot.,2026-03-02
320,89,4.0,rate,Beautifully written and highly engaging.,2026-03-02
299,1066,3.0,rate,It was an okay read. Met expectations.,2026-03-02
322,623,4.0,rate,Could not put it down! A fantastic book.,2026-03-02
51,835,4.0,rate,An absolute masterpiece! Loved every page.,2026-03-02
183,707,,view,,2026-03-02
43,667,,view,,2026-03-02
51,743,3.0,rate,It was an okay read. Met expectations.,2026-03-02
85,1069,3.0,rate,It was an okay read. Met expectations.,2026-03-02
264,642,4.0,rate,An absolute masterpiece! Loved every page.,2026-03-02
43,543,2.0,rate,Very basic characters and predictable plot.,2026-03-02
349,541,,view,,2026-03-02
61,261,3.0,rate,It was an okay read. Met expectations.,2026-03-02
272,1003,4.0,rate,Beautifully written and highly engaging.,2026-03-02
76,496,3.0,rate,It was an okay read. Met expectations.,2026-03-03
216,765,4.0,rate,Strong characters and excellent plot. Highly recommended.,2026-03-03
19,88,2.0,rate,Not my cup of tea. Found it a bit slow.,2026-03-03
79,1132,4.0,rate,Strong characters and excellent plot. Highly recommended.,2026-03-03
304,217,3.0,rate,It was an okay read. Met expectations.,2026-03-03
127,186,2.0,rate,"Disappointing, execution fell short of the premise.",2026-03-03
216,844,3.0,rate,It was an okay read. Met expectations.,2026-03-03
263,231,,view,,2026-03-03
345,1022,3.0,rate,It was an okay read. Met expectations.,2026-03-03
209,670,3.0,rate,It was an okay read. Met expectations.,2026-03-03
138,242,,view,,2026-03-03
148,423,,view,,2026-03-03
385,722,4.0,rate,"A wonderful read, really connected with the story.",2026-03-03
371,845,,shelve,,2026-03-03
296,515,,view,,2026-03-03
248,530,,shelve,,2026-03-03
242,1084,3.0,rate,It was an okay read. Met expectations.,2026-03-03
110,51,2.0,rate,Very basic characters and predictable plot.,2026-03-03
232,56,4.0,rate,Could not put it down! A fantastic book.,2026-03-03
3,24,3.0,rate,It was an okay read. Met expectations.,2026-03-03
6,368,1.0,rate,Very basic characters and predictable plot.,2026-03-03
56,127,3.0,rate,It was an okay read. Met expectations.,2026-03-03
117,468,,shelve,,2026-03-03
107,442,2.0,rate,"Disappointing, execution fell short of the premise.",2026-03-03
225,1050,,view,,2026-03-03
376,1035,5.0,rate,Strong characters and excellent plot. Highly recommended.,2026-03-03
95,735,3.0,rate,It was an okay read. Met expectations.,2026-03-03
400,363,3.0,rate,It was an okay read. Met expectations.,2026-03-04
335,419,3.0,rate,It was an okay read. Met expectations.,2026-03-04
124,158,,view,,2026-03-04
61,255,,view,,2026-03-04
85,805,,shelve,,2026-03-04
311,404,,view,,2026-03-04
316,1174,5.0,rate,"A wonderful read, really connected with the story.",2026-03-04
136,1137,4.0,rate,"A wonderful read, really connected with the story.",2026-03-04
52,898,3.0,rate,It was an okay read. Met expectations.,2026-03-04
190,199,,view,,2026-03-04
191,207,3.0,rate,It was an okay read. Met expectations.,2026-03-04
362,318,4.0,rate,"A wonderful read, really connected with the story.",2026-03-04
336,1014,4.0,rate,Beautifully written and highly engaging.,2026-03-04
371,574,,shelve,,2026-03-04
37,431,3.0,rate,It was an okay read. Met expectations.,2026-03-04
1,493,3.0,rate,It was an okay read. Met expectations.,2026-03-04
17,391,,view,,2026-03-04
124,1135,2.0,rate,Decent idea but poorly written.,2026-03-04
160,924,,view,,2026-03-04
210,857,2.0,rate,Hard to get through. Not recommended.,2026-03-04
341,666,4.0,rate,Strong characters and excellent plot. Highly recommended.,2026-03-04
376,794,3.0,rate,It was an okay read. Met expectations.,2026-03-04
120,1173,3.0,rate,It was an okay read. Met expectations.,2026-03-04
362,975,,shelve,,2026-03-04
155,306,3.0,rate,It was an okay read. Met expectations.,2026-03-04
386,93,,view,,2026-03-05
290,1098,,shelve,,2026-03-05
6,365,2.0,rate,Hard to get through. Not recommended.,2026-03-05
14,1196,3.0,rate,It was an okay read. Met expectations.,2026-03-05
252,753,,view,,2026-03-05
278,23,4.0,rate,Could not put it down! A fantastic book.,2026-03-05
312,773,4.0,rate,Could not put it down! A fantastic book.,2026-03-05
217,852,3.0,rate,It was an okay read. Met expectations.,2026-03-05
312,890,4.0,rate,An absolute masterpiece! Loved every page.,2026-03-05
40,803,,view,,2026-03-05
276,871,5.0,rate,Could not put it down! A fantastic book.,2026-03-05
14,80,,shelve,,2026-03-05
280,671,3.0,rate,It was an okay read. Met expectations.,2026-03-05
239,67,4.0,rate,Beautifully written and highly engaging.,2026-03-05
263,105,,view,,2026-03-05
30,469,5.0,rate,An absolute masterpiece! Loved every page.,2026-03-05
399,987,,view,,2026-03-05
1,881,2.0,rate,"Disappointing, execution fell short of the premise.",2026-03-05
209,277,2.0,rate,Not my cup of tea. Found it a bit slow.,2026-03-05
333,1162,3.0,rate,It was an okay read. Met expectations.,2026-03-05
108,189,3.0,rate,It was an okay read. Met expectations.,2026-03-05
133,555,3.0,rate,It was an okay read. Met expectations.,2026-03-05
117,903,3.0,rate,It was an okay read. Met expectations.,2026-03-05
107,607,3.0,rate,It was an okay read. Met expectations.,2026-03-05
176,40,2.0,rate,Very basic characters and predictable plot.,2026-03-05
290,873,4.0,rate,Could not put it down! A fantastic book.,2026-03-05
108,15,,view,,2026-03-05
133,50,2.0,rate,Very basic characters and predictable plot.,2026-03-05
137,615,3.0,rate,It was an okay read. Met expectations.,2026-03-05
99,102,3.0,rate,It was an okay read. Met expectations.,2026-03-05
111,479,2.0,rate,Decent idea but poorly written.,2026-03-05
172,548,4.0,rate,An absolute masterpiece! Loved every page.,2026-03-05
36,1099,,view,,2026-03-06
83,335,3.0,rate,It was an okay read. Met expectations.,2026-03-06
181,148,3.0,rate,It was an okay read. Met expectations.,2026-03-06
377,721,2.0,rate,Not my cup of tea. Found it a bit slow.,2026-03-06
113,865,4.0,rate,Beautifully written and highly engaging.,2026-03-06
48,404,4.0,rate,"A wonderful read, really connected with the story.",2026-03-06
265,509,5.0,rate,Could not put it down! A fantastic book.,2026-03-06
176,900,3.0,rate,It was an okay read. Met expectations.,2026-03-06
370,354,4.0,rate,Strong characters and excellent plot. Highly recommended.,2026-03-06
199,365,2.0,rate,Very basic characters and predictable plot.,2026-03-06
119,106,2.0,rate,"Disappointing, execution fell short of the premise.",2026-03-06
198,1144,3.0,rate,It was an okay read. Met expectations.,2026-03-06
356,1095,2.0,rate,Very basic characters and predictable plot.,2026-03-06
228,973,3.0,rate,It was an okay read. Met expectations.,2026-03-06
271,578,2.0,rate,Decent idea but poorly written.,2026-03-06
280,398,,view,,2026-03-06
297,369,4.0,rate,Strong characters and excellent plot. Highly recommended.,2026-03-06
179,234,3.0,rate,It was an okay read. Met expectations.,2026-03-06
272,48,3.0,rate,It was an okay read. Met expectations.,2026-03-06
282,938,2.0,rate,"Disappointing, execution fell short of the premise.",2026-03-06
88,851,2.0,rate,Not my cup of tea. Found it a bit slow.,2026-03-06
370,849,3.0,rate,It was an okay read. Met expectations.,2026-03-06
210,384,3.0,rate,It was an okay read. Met expectations.,2026-03-06
344,321,,shelve,,2026-03-06
53,434,1.0,rate,Not my cup of tea. Found it a bit slow.,2026-03-06
39,217,2.0,rate,Not my cup of tea. Found it a bit slow.,2026-03-06
253,379,1.0,rate,Hard to get through. Not recommended.,2026-03-06
30,65,2.0,rate,Hard to get through. Not recommended.,2026-03-06
254,1076,,view,,2026-03-06
86,182,2.0,rate,Very basic characters and predictable plot.,2026-03-06
386,848,3.0,rate,It was an okay read. Met expectations.,2026-03-06
301,983,3.0,rate,It was an okay read. Met expectations.,2026-03-06
395,502,2.0,rate,Not my cup of tea. Found it a bit slow.,2026-03-06
95,1147,5.0,rate,Strong characters and excellent plot. Highly recommended.,2026-03-06
255,677,,view,,2026-03-06
147,680,,view,,2026-03-06
203,79,4.0,rate,Beautifully written and highly engaging.,2026-03-06
182,541,4.0,rate,Beautifully written and highly engaging.,2026-03-06
271,154,3.0,rate,It was an okay read. Met expectations.,2026-03-07
315,497,2.0,rate,Not my cup of tea. Found it a bit slow.,2026-03-07
129,818,4.0,rate,Strong characters and excellent plot. Highly recommended.,2026-03-07
345,511,2.0,rate,Hard to get through. Not recommended.,2026-03-07
122,1056,3.0,rate,It was an okay read. Met expectations.,2026-03-07
311,1104,,view,,2026-03-07
129,484,,view,,2026-03-07
341,1156,2.0,rate,Hard to get through. Not recommended.,2026-03-07
88,116,3.0,rate,It was an okay read. Met expectations.,2026-03-07
68,750,3.0,rate,It was an okay read. Met expectations.,2026-03-07
48,620,2.0,rate,Decent idea but poorly written.,2026-03-07
161,1105,3.0,rate,It was an okay read. Met expectations.,2026-03-07
309,48,2.0,rate,Hard to get through. Not recommended.,2026-03-07
154,882,5.0,rate,"A wonderful read, really connected with the story.",2026-03-07
22,527,3.0,rate,It was an okay read. Met expectations.,2026-03-07
5,161,,shelve,,2026-03-07
22,729,3.0,rate,It was an okay read. Met expectations.,2026-03-07
147,1188,3.0,rate,It was an okay read. Met expectations.,2026-03-07
40,925,4.0,rate,An absolute masterpiece! Loved every page.,2026-03-07
2,620,4.0,rate,"A wonderful read, really connected with the story.",2026-03-07
395,1100,,view,,2026-03-07
333,37,2.0,rate,Not my cup of tea. Found it a bit slow.,2026-03-08
237,532,3.0,rate,It was an okay read. Met expectations.,2026-03-08
57,92,2.0,rate,Hard to get through. Not recommended.,2026-03-08
257,276,3.0,rate,It was an okay read. Met expectations.,2026-03-08
41,12,3.0,rate,It was an okay read. Met expectations.,2026-03-08
179,157,3.0,rate,It was an okay read. Met expectations.,2026-03-08
86,14,4.0,rate,Strong characters and excellent plot. Highly recommended.,2026-03-08
350,905,3.0,rate,It was an okay read. Met expectations.,2026-03-08
138,369,4.0,rate,Could not put it down! A fantastic book.,2026-03-08
157,569,3.0,rate,It was an okay read. Met expectations.,2026-03-08
155,64,4.0,rate,An absolute masterpiece! Loved every page.,2026-03-08
155,52,3.0,rate,It was an okay read. Met expectations.,2026-03-08
217,589,4.0,rate,"A wonderful read, really connected with the story.",2026-03-08
148,335,4.0,rate,An absolute masterpiece! Loved every page.,2026-03-08
149,335,4.0,rate,"A wonderful read, really connected with the story.",2026-03-08
272,838,3.0,rate,It was an okay read. Met expectations.,2026-03-08
275,379,,shelve,,2026-03-08
237,1179,,view,,2026-03-08
114,292,,view,,2026-03-08
400,230,,view,,2026-03-08
278,499,2.0,rate,Not my cup of tea. Found it a bit slow.,2026-03-08
284,1056,,shelve,,2026-03-08
122,1190,,view,,2026-03-08
102,304,2.0,rate,Very basic characters and predictable plot.,2026-03-08
282,589,3.0,rate,It was an okay read. Met expectations.,2026-03-08
199,537,,shelve,,2026-03-08
36,135,,view,,2026-03-08
125,1071,,view,,2026-03-08
192,160,,view,,2026-03-08
400,855,5.0,rate,An absolute masterpiece! Loved every page.,2026-03-08
130,1184,5.0,rate,"A wonderful read, really connected with the story.",2026-03-09
53,960,5.0,rate,Beautifully written and highly engaging.,2026-03-09
199,433,3.0,rate,It was an okay read. Met expectations.,2026-03-09
281,731,4.0,rate,"A wonderful read, really connected with the story.",2026-03-09
172,915,2.0,rate,Hard to get through. Not recommended.,2026-03-09
11,1166,4.0,rate,Beautifully written and highly engaging.,2026-03-09
79,504,,shelve,,2026-03-09
383,646,4.0,rate,"A wonderful read, really connected with the story.",2026-03-09
344,156,1.0,rate,Not my cup of tea. Found it a bit slow.,2026-03-09
384,24,2.0,rate,Decent idea but poorly written.,2026-03-09
377,230,3.0,rate,It was an okay read. Met expectations.,2026-03-09
17,1146,,shelve,,2026-03-09
139,281,3.0,rate,It was an okay read. Met expectations.,2026-03-09
239,887,3.0,rate,It was an okay read. Met expectations.,2026-03-09
39,709,,view,,2026-03-09
56,698,4.0,rate,"A wonderful read, really connected with the story.",2026-03-09
254,430,3.0,rate,It was an okay read. Met expectations.,2026-03-09
99,659,4.0,rate,Could not put it down! A fantastic book.,2026-03-09
369,511,3.0,rate,It was an okay read. Met expectations.,2026-03-09
148,578,4.0,rate,An absolute masterpiece! Loved every page.,2026-03-09
256,672,,view,,2026-03-09
154,736,,view,,2026-03-09
185,642,4.0,rate,An absolute masterpiece! Loved every page.,2026-03-10
374,1119,4.0,rate,Beautifully written and highly engaging.,2026-03-10
375,109,,shelve,,2026-03-10
11,201,3.0,rate,It was an okay read. Met expectations.,2026-03-10
222,74,,view,,2026-03-10
21,311,,view,,2026-03-10
192,588,,view,,2026-03-10
337,1154,4.0,rate,"A wonderful read, really connected with the story.",2026-03-10
264,155,3.0,rate,It was an okay read. Met expectations.,2026-03-10
203,561,5.0,rate,Beautifully written and highly engaging.,2026-03-10
355,414,3.0,rate,It was an okay read. Met expectations.,2026-03-10
337,714,,shelve,,2026-03-10
271,180,4.0,rate,Beautifully written and highly engaging.,2026-03-10
130,363,2.0,rate,Very basic characters and predictable plot.,2026-03-10
234,1021,,view,,2026-03-10
21,757,4.0,rate,An absolute masterpiece! Loved every page.,2026-03-10
273,379,3.0,rate,It was an okay read. Met expectations.,2026-03-10
202,1154,2.0,rate,Not my cup of tea. Found it a bit slow.,2026-03-10
79,1137,4.0,rate,Beautifully written and highly engaging.,2026-03-10
222,1112,,view,,2026-03-10
266,606,3.0,rate,It was an okay read. Met expectations.,2026-03-10
349,520,3.0,rate,It was an okay read. Met expectations.,2026-03-10
384,38,2.0,rate,Very basic characters and predictable plot.,2026-03-10
380,98,4.0,rate,An absolute masterpiece! Loved every page.,2026-03-10
185,1120,,view,,2026-03-10
393,642,5.0,rate,Beautifully written and highly engaging.,2026-03-11
82,194,2.0,rate,Not my cup of tea. Found it a bit slow.,2026-03-11
73,503,3.0,rate,It was an okay read. Met expectations.,2026-03-11
153,466,2.0,rate,Decent idea but poorly written.,2026-03-11
301,1122,2.0,rate,"Disappointing, execution fell short of the premise.",2026-03-11
212,817,3.0,rate,It was an okay read. Met expectations.,2026-03-11
72,426,2.0,rate,Not my cup of tea. Found it a bit slow.,2026-03-11
164,1162,4.0,rate,An absolute masterpiece! Loved every page.,2026-03-11
20,1130,3.0,rate,It was an okay read. Met expectations.,2026-03-11
93,12,,view,,2026-03-11
255,7,3.0,rate,It was an okay read. Met expectations.,2026-03-11
87,450,2.0,rate,Hard to get through. Not recommended.,2026-03-11
202,300,3.0,rate,It was an okay read. Met expectations.,2026-03-11
297,803,,view,,2026-03-11
119,237,,view,,2026-03-11
132,207,3.0,rate,It was an okay read. Met expectations.,2026-03-11
275,460,3.0,rate,It was an okay read. Met expectations.,2026-03-11
57,727,3.0,rate,It was an okay read. Met expectations.,2026-03-11
243,1109,3.0,rate,It was an okay read. Met expectations.,2026-03-11
56,486,,view,,2026-03-11
113,78,,view,,2026-03-12
15,901,3.0,rate,It was an okay read. Met expectations.,2026-03-12
184,249,4.0,rate,An absolute masterpiece! Loved every page.,2026-03-12
212,1047,1.0,rate,Decent idea but poorly written.,2026-03-12
73,1172,2.0,rate,Decent idea but poorly written.,2026-03-12
356,260,4.0,rate,Beautifully written and highly engaging.,2026-03-12
72,460,,shelve,,2026-03-12
87,1103,,view,,2026-03-12
9,1045,,shelve,,2026-03-12
208,1133,,view,,2026-03-12
170,752,4.0,rate,Could not put it down! A fantastic book.,2026-03-12
273,498,,shelve,,2026-03-12
78,250,,view,,2026-03-12
208,598,5.0,rate,"A wonderful read, really connected with the story.",2026-03-12
277,640,4.0,rate,Could not put it down! A fantastic book.,2026-03-12
248,937,,shelve,,2026-03-12
