user_id,book_id,rating,interaction_type,review_text,timestamp
331,154,5.0,rate,"A wonderful read, really connected with the story.",2026-02-22
4,636,3.0,rate,It was an okay read. Met expectations.,2026-02-22
44,408,3.0,rate,It was an okay read. Met expectations.,2026-02-22
335,484,4.0,rate,An absolute masterpiece! Loved every page.,2026-02-22
82,562,1.0,rate,"Disappointing, execution fell short of the premise.",2026-02-22
42,1118,3.0,rate,It was an okay read. Met expectations.,2026-02-22
66,347,3.0,rate,It was an okay read. Met expectations.,2026-02-22
164,678,2.0,rate,Very basic characters and predictable plot.,2026-02-23
98,1182,,shelve,,2026-02-23
205,705,2.0,rate,"Disappointing, execution fell short of the premise.",2026-02-23
29,700,,view,,2026-02-23
295,775,,shelve,,2026-02-23
13,144,,view,,2026-02-23
90,491,4.0,rate,Strong characters and excellent plot. Highly recommended.,2026-02-23
251,910,4.0,rate,Strong characters and excellent plot. Highly recommended.,2026-02-23
177,213,5.0,rate,Could not put it down! A fantastic book.,2026-02-23
55,999,,view,,2026-02-23
137,809,2.0,rate,Very basic characters and predictable plot.,2026-02-23
304,905,,view,,2026-02-23
322,228,,view,,2026-02-23
133,925,,view,,2026-02-23
372,425,5.0,rate,Beautifully written and highly engaging.,2026-02-23
85,570,3.0,rate,It was an okay read. Met expectations.,2026-02-24
378,447,3.0,rate,It was an okay read. Met expectations.,2026-02-24
151,551,3.0,rate,It was an okay read. Met expectations.,2026-02-24
203,350,4.0,rate,Could not put it down! A fantastic book.,2026-02-24
5,1072,,shelve,,2026-02-24
28,385,3.0,rate,It was an okay read. Met expectations.,2026-02-24
361,803,3.0,rate,It was an okay read. Met expectations.,2026-02-24
360,751,1.0,rate,Hard to get through. Not recommended.,2026-02-24
364,352,4.0,rate,Beautifully written and highly engaging.,2026-02-24
245,723,5.0,rate,"A wonderful read, really connected with the story.",2026-02-24
171,1067,2.0,rate,Decent idea but poorly written.,2026-02-24
333,275,3.0,rate,It was an okay read. Met expectations.,2026-02-24
116,97,4.0,rate,An absolute masterpiece! Loved every page.,2026-02-24
320,865,4.0,rate,"A wonderful read, really connected with the story.",2026-02-24
341,218,3.0,rate,It was an okay read. Met expectations.,2026-02-24
293,7,2.0,rate,Decent idea but poorly written.,2026-02-24
92,476,5.0,rate,Beautifully written and highly engaging.,2026-02-24
65,159,,shelve,,2026-02-24
96,282,,view,,2026-02-24
67,151,,view,,2026-02-24
160,110,2.0,rate,"Disappointing, execution fell short of the premise.",2026-02-24
336,707,3.0,rate,It was an okay read. Met expectations.,2026-02-24
377,981,4.0,rate,An absolute masterpiece! Loved every page.,2026-02-24
282,956,,view,,2026-02-24
99,700,3.0,rate,It was an okay read. Met expectations.,2026-02-25
63,544,3.0,rate,It was an okay read. Met expectations.,2026-02-25
355,550,4.0,rate,Strong characters and excellent plot. Highly recommended.,2026-02-25
208,963,3.0,rate,It was an okay read. Met expectations.,2026-02-25
266,572,3.0,rate,It was an okay read. Met expectations.,2026-02-25
315,598,2.0,rate,Hard to get through. Not recommended.,2026-02-25
249,95,3.0,rate,It was an okay read. Met expectations.,2026-02-25
52,1048,3.0,rate,It was an okay read. Met expectations.,2026-02-25
134,840,3.0,rate,It was an okay read. Met expectations.,2026-02-25
20,351,4.0,rate,"A wonderful read, really connected with the story.",2026-02-25
119,32,,shelve,,2026-02-25
36,423,2.0,rate,Not my cup of tea. Found it a bit slow.,2026-02-25
61,1167,3.0,rate,It was an okay read. Met expectations.,2026-02-25
238,331,,shelve,,2026-02-25
162,1166,5.0,rate,An absolute masterpiece! Loved every page.,2026-02-25
100,687,3.0,rate,It was an okay read. Met expectations.,2026-02-25
6,466,4.0,rate,"A wonderful read, really connected with the story.",2026-02-25
32,816,4.0,rate,"A wonderful read, really connected with the story.",2026-02-25
242,1086,3.0,rate,It was an okay read. Met expectations.,2026-02-25
43,612,4.0,rate,Could not put it down! A fantastic book.,2026-02-25
257,465,5.0,rate,Strong characters and excellent plot. Highly recommended.,2026-02-25
146,516,2.0,rate,Very basic characters and predictable plot.,2026-02-25
76,1013,3.0,rate,It was an okay read. Met expectations.,2026-02-25
268,1091,,view,,2026-02-25
241,901,,shelve,,2026-02-25
3,922,,shelve,,2026-02-25
187,37,4.0,rate,"A wonderful read, really connected with the story.",2026-02-26
316,1026,,view,,2026-02-26
135,1103,2.0,rate,Hard to get through. Not recommended.,2026-02-26
376,660,,view,,2026-02-26
363,415,3.0,rate,It was an okay read. Met expectations.,2026-02-26
173,1133,,shelve,,2026-02-26
314,778,2.0,rate,Not my cup of tea. Found it a bit slow.,2026-02-26
14,1038,4.0,rate,An absolute masterpiece! Loved every page.,2026-02-26
88,354,2.0,rate,Decent idea but poorly written.,2026-02-26
373,997,,shelve,,2026-02-26
362,588,3.0,rate,It was an okay read. Met expectations.,2026-02-26
222,584,3.0,rate,It was an okay read. Met expectations.,2026-02-26
185,898,5.0,rate,Could not put it down! A fantastic book.,2026-02-26
385,356,,view,,2026-02-26
389,669,3.0,rate,It was an okay read. Met expectations.,2026-02-26
21,1114,5.0,rate,Strong characters and excellent plot. Highly recommended.,2026-02-26
225,349,4.0,rate,Beautifully written and highly engaging.,2026-02-26
22,592,2.0,rate,"Disappointing, execution fell short of the premise.",2026-02-26
74,488,2.0,rate,Not my cup of tea. Found it a bit slow.,2026-02-26
381,642,3.0,rate,It was an okay read. Met expectations.,2026-02-26
86,188,3.0,rate,It was an okay read. Met expectations.,2026-02-26
351,196,3.0,rate,It was an okay read. Met expectations.,2026-02-27
120,753,,view,,2026-02-27
202,950,4.0,rate,"A wonderful read, really connected with the story.",2026-02-27
130,269,4.0,rate,Strong characters and excellent plot. Highly recommended.,2026-02-27
204,313,3.0,rate,It was an okay read. Met expectations.,2026-02-27
267,1072,3.0,rate,It was an okay read. Met expectations.,2026-02-27
369,139,4.0,rate,An absolute masterpiece! Loved every page.,2026-02-27
9,784,3.0,rate,It was an okay read. Met expectations.,2026-02-27
236,834,,view,,2026-02-27
172,265,,view,,2026-02-27
161,195,,view,,2026-02-27
199,622,,view,,2026-02-27
259,459,,shelve,,2026-02-27
371,825,3.0,rate,It was an okay read. Met expectations.,2026-02-27
31,885,3.0,rate,It was an okay read. Met expectations.,2026-02-27
117,160,,view,,2026-02-27
123,406,,shelve,,2026-02-27
217,889,2.0,rate,Very basic characters and predictable plot.,2026-02-27
106,913,,view,,2026-02-27
77,1032,,view,,2026-02-27
210,39,3.0,rate,It was an okay read. Met expectations.,2026-02-28
68,695,4.0,rate,"A wonderful read, really connected with the story.",2026-02-28
216,219,,view,,2026-02-28
280,494,3.0,rate,It was an okay read. Met expectations.,2026-02-28
51,832,,view,,2026-02-28
191,842,,view,,2026-02-28
110,799,2.0,rate,Hard to get through. Not recommended.,2026-02-28
365,62,3.0,rate,It was an okay read. Met expectations.,2026-02-28
237,1142,,view,,2026-02-28
72,947,3.0,rate,It was an okay read. Met expectations.,2026-02-28
111,251,1.0,rate,"Disappointing, execution fell short of the premise.",2026-02-28
306,796,,view,,2026-03-01
289,686,,view,,2026-03-01
263,1003,3.0,rate,It was an okay read. Met expectations.,2026-03-01
275,32,3.0,rate,It was an okay read. Met expectations.,2026-03-01
215,734,3.0,rate,It was an okay read. Met expectations.,2026-03-01
200,594,,view,,2026-03-01
189,214,3.0,rate,It was an okay read. Met expectations.,2026-03-01
192,240,3.0,rate,It was an okay read. Met expectations.,2026-03-01
176,1091,3.0,rate,It was an okay read. Met expectations.,2026-03-01
274,178,,view,,2026-03-01
212,191,,view,,2026-03-01
301,511,3.0,rate,It was an okay read. Met expectations.,2026-03-01
1,607,5.0,rate,"A wonderful read, really connected with the story.",2026-03-01
107,578,,shelve,,2026-03-01
370,211,3.0,rate,It was an okay read. Met expectations.,2026-03-01
95,1010,,shelve,,2026-03-01
39,302,2.0,rate,Decent idea but poorly written.,2026-03-01
356,81,,view,,2026-03-01
338,40,,view,,2026-03-01
334,914,3.0,rate,It was an okay read. Met expectations.,2026-03-01
159,1114,2.0,rate,Hard to get through. Not recommended.,2026-03-01
26,290,2.0,rate,Very basic characters and predictable plot.,2026-03-01
33,813,1.0,rate,Not my cup of tea. Found it a bit slow.,2026-03-02
318,413,,shelve,,2026-03-02
380,1099,3.0,rate,It was an okay read. Met expectations.,2026-03-02
254,1117,3.0,rate,It was an okay read. Met expectations.,2026-03-02
383,1057,5.0,rate,"A wonderful read, really connected with the story.",2026-03-02
154,1141,,view,,2026-03-02
48,1028,4.0,rate,An absolute masterpiece! Loved every page.,2026-03-02
239,20,2.0,rate,Decent idea but poorly written.,2026-03-02
382,381,2.0,rate,Not my cup of tea. Found it a bit slow.,2026-03-02
49,1103,3.0,rate,It was an okay read. Met expectations.,2026-03-02
142,644,,view,,2026-03-02
108,848,3.0,rate,It was an okay read. Met expectations.,2026-03-02
284,962,2.0,rate,Hard to get through. Not recommended.,2026-03-02
113,1134,,view,,2026-03-02
393,816,,view,,2026-03-02
40,614,,shelve,,2026-03-02
312,1027,3.0,rate,It was an okay read. Met expectations.,2026-03-02
387,724,3.0,rate,It was an okay read. Met expectations.,2026-03-02
13,472,2.0,rate,Decent idea but poorly written.,2026-03-02
139,918,4.0,rate,An absolute masterpiece! Loved every page.,2026-03-02
59,962,3.0,rate,It was an okay read. Met expectations.,2026-03-02
214,1076,,view,,2026-03-02
194,779,3.0,rate,It was an okay read. Met expectations.,2026-03-02
386,156,4.0,rate,Could not put it down! A fantastic book.,2026-03-02
71,912,3.0,rate,It was an okay read. Met expectations.,2026-03-02
283,1149,,view,,2026-03-02
124,772,5.0,rate,An absolute masterpiece! Loved every page.,2026-03-02
290,584,2.0,rate,Not my cup of tea. Found it a bit slow.,2026-03-03
272,875,3.0,rate,It was an okay read. Met expectations.,2026-03-03
15,15,3.0,rate,It was an okay read. Met expectations.,2026-03-03
396,752,,view,,2026-03-03
262,375,,view,,2026-03-03
149,1107,2.0,rate,Very basic characters and predictable plot.,2026-03-03
145,614,5.0,rate,An absolute masterpiece! Loved every page.,2026-03-03
394,836,3.0,rate,It was an okay read. Met expectations.,2026-03-03
129,249,4.0,rate,Could not put it down! A fantastic book.,2026-03-03
332,434,2.0,rate,Not my cup of tea. Found it a bit slow.,2026-03-03
238,96,,view,,2026-03-03
294,1199,,shelve,,2026-03-03
30,255,3.0,rate,It was an okay read. Met expectations.,2026-03-03
17,169,3.0,rate,It was an okay read. Met expectations.,2026-03-03
278,919,,view,,2026-03-03
188,1078,4.0,rate,Strong characters and excellent plot. Highly recommended.,2026-03-03
279,529,3.0,rate,It was an okay read. Met expectations.,2026-03-03
330,472,3.0,rate,It was an okay read. Met expectations.,2026-03-04
391,780,,shelve,,2026-03-04
11,516,5.0,rate,Could not put it down! A fantastic book.,2026-03-04
125,521,,shelve,,2026-03-04
305,33,3.0,rate,It was an okay read. Met expectations.,2026-03-04
395,598,3.0,rate,It was an okay read. Met expectations.,2026-03-04
87,666,3.0,rate,It was an okay read. Met expectations.,2026-03-04
148,645,2.0,rate,Decent idea but poorly written.,2026-03-04
291,934,,shelve,,2026-03-04
84,367,,view,,2026-03-04
384,119,,view,,2026-03-04
132,425,4.0,rate,Strong characters and excellent plot. Highly recommended.,2026-03-04
328,898,3.0,rate,It was an okay read. Met expectations.,2026-03-04
78,880,2.0,rate,Hard to get through. Not recommended.,2026-03-04
270,655,3.0,rate,It was an okay read. Met expectations.,2026-03-04
56,119,,view,,2026-03-04
392,620,3.0,rate,It was an okay read. Met expectations.,2026-03-05
235,683,3.0,rate,It was an okay read. Met expectations.,2026-03-05
104,1109,3.0,rate,It was an okay read. Met expectations.,2026-03-05
174,1074,,view,,2026-03-05
19,833,,shelve,,2026-03-05
300,271,3.0,rate,It was an okay read. Met expectations.,2026-03-05
141,681,,shelve,,2026-03-05
326,732,5.0,rate,Could not put it down! A fantastic book.,2026-03-05
258,188,2.0,rate,Decent idea but poorly written.,2026-03-05
388,1157,,view,,2026-03-05
70,1078,,view,,2026-03-05
261,1153,,view,,2026-03-05
255,1143,2.0,rate,Not my cup of tea. Found it a bit slow.,2026-03-05
147,545,2.0,rate,Very basic characters and predictable plot.,2026-03-05
165,142,,view,,2026-03-05
352,163,4.0,rate,Could not put it down! A fantastic book.,2026-03-05
311,843,3.0,rate,It was an okay read. Met expectations.,2026-03-05
152,342,3.0,rate,It was an okay read. Met expectations.,2026-03-05
164,935,,view,,2026-03-05
358,143,3.0,rate,It was an okay read. Met expectations.,2026-03-06
295,289,,view,,2026-03-06
329,33,3.0,rate,It was an okay read. Met expectations.,2026-03-06
273,1187,,view,,2026-03-06
397,128,2.0,rate,Very basic characters and predictable plot.,2026-03-06
277,242,3.0,rate,It was an okay read. Met expectations.,2026-03-06
73,428,4.0,rate,Strong characters and excellent plot. Highly recommended.,2026-03-06
155,183,3.0,rate,It was an okay read. Met expectations.,2026-03-06
361,545,,view,,2026-03-06
157,295,,view,,2026-03-06
359,1119,3.0,rate,It was an okay read. Met expectations.,2026-03-06
199,823,4.0,rate,An absolute masterpiece! Loved every page.,2026-03-06
122,1129,3.0,rate,It was an okay read. Met expectations.,2026-03-06
57,619,,view,,2026-03-06
223,1001,,shelve,,2026-03-06
45,544,4.0,rate,Beautifully written and highly engaging.,2026-03-06
234,361,,shelve,,2026-03-06
160,618,4.0,rate,Could not put it down! A fantastic book.,2026-03-06
144,316,4.0,rate,Could not put it down! A fantastic book.,2026-03-06
24,887,3.0,rate,It was an okay read. Met expectations.,2026-03-06
63,686,5.0,rate,Could not put it down! A fantastic book.,2026-03-06
69,1063,,view,,2026-03-07
66,623,3.0,rate,It was an okay read. Met expectations.,2026-03-07
367,513,3.0,rate,It was an okay read. Met expectations.,2026-03-07
64,327,3.0,rate,It was an okay read. Met expectations.,2026-03-07
256,380,,shelve,,2026-03-07
67,1135,2.0,rate,Not my cup of tea. Found it a bit slow.,2026-03-07
91,304,,shelve,,2026-03-07
47,584,,shelve,,2026-03-07
349,714,3.0,rate,It was an okay read. Met expectations.,2026-03-07
90,141,2.0,rate,Not my cup of tea. Found it a bit slow.,2026-03-07
321,405,,view,,2026-03-07
375,146,,view,,2026-03-07
287,672,,view,,2026-03-07
374,669,4.0,rate,Strong characters and excellent plot. Highly recommended.,2026-03-07
170,771,3.0,rate,It was an okay read. Met expectations.,2026-03-07
271,105,3.0,rate,It was an okay read. Met expectations.,2026-03-07
153,629,3.0,rate,It was an okay read. Met expectations.,2026-03-07
79,642,3.0,rate,It was an okay read. Met expectations.,2026-03-07
207,308,4.0,rate,An absolute masterpiece! Loved every page.,2026-03-08
81,696,4.0,rate,Could not put it down! A fantastic book.,2026-03-08
53,1182,2.0,rate,Decent idea but poorly written.,2026-03-08
35,406,2.0,rate,Decent idea but poorly written.,2026-03-08
337,1166,,view,,2026-03-08
46,1115,3.0,rate,It was an okay read. Met expectations.,2026-03-08
80,926,,shelve,,2026-03-08
296,884,3.0,rate,It was an okay read. Met expectations.,2026-03-08
231,240,3.0,rate,It was an okay read. Met expectations.,2026-03-08
233,999,4.0,rate,Strong characters and excellent plot. Highly recommended.,2026-03-08
94,314,2.0,rate,Not my cup of tea. Found it a bit slow.,2026-03-08
357,468,,view,,2026-03-08
110,533,2.0,rate,Very basic characters and predictable plot.,2026-03-08
229,1086,3.0,rate,It was an okay read. Met expectations.,2026-03-08
226,1156,3.0,rate,It was an okay read. Met expectations.,2026-03-08
113,446,4.0,rate,Could not put it down! A fantastic book.,2026-03-08
167,562,3.0,rate,It was an okay read. Met expectations.,2026-03-08
264,350,,view,,2026-03-08
158,895,3.0,rate,It was an okay read. Met expectations.,2026-03-08
8,717,3.0,rate,It was an okay read. Met expectations.,2026-03-08
400,512,,view,,2026-03-08
248,360,4.0,rate,Strong characters and excellent plot. Highly recommended.,2026-03-08
146,892,,view,,2026-03-08
180,525,2.0,rate,Not my cup of tea. Found it a bit slow.,2026-03-08
320,887,3.0,rate,It was an okay read. Met expectations.,2026-03-08
205,366,2.0,rate,Very basic characters and predictable plot.,2026-03-09
335,302,,view,,2026-03-09
29,527,,view,,2026-03-09
342,116,3.0,rate,It was an okay read. Met expectations.,2026-03-09
378,193,4.0,rate,An absolute masterpiece! Loved every page.,2026-03-09
252,438,4.0,rate,Strong characters and excellent plot. Highly recommended.,2026-03-09
265,502,,shelve,,2026-03-09
195,1179,,view,,2026-03-09
89,656,3.0,rate,It was an okay read. Met expectations.,2026-03-09
16,965,,view,,2026-03-09
298,356,3.0,rate,It was an okay read. Met expectations.,2026-03-09
118,812,,view,,2026-03-09
168,488,,view,,2026-03-09
109,134,4.0,rate,Could not put it down! A fantastic book.,2026-03-09
74,856,4.0,rate,Beautifully written and highly engaging.,2026-03-09
184,59,3.0,rate,It was an okay read. Met expectations.,2026-03-09
128,581,,shelve,,2026-03-09
18,821,4.0,rate,Could not put it down! A fantastic book.,2026-03-10
213,966,4.0,rate,Strong characters and excellent plot. Highly recommended.,2026-03-10
247,553,2.0,rate,Not my cup of tea. Found it a bit slow.,2026-03-10
92,638,2.0,rate,Very basic characters and predictable plot.,2026-03-10
136,300,3.0,rate,It was an okay read. Met expectations.,2026-03-10
323,202,2.0,rate,Hard to get through. Not recommended.,2026-03-10
34,486,,view,,2026-03-10
135,1011,2.0,rate,Very basic characters and predictable plot.,2026-03-10
116,120,5.0,rate,An absolute masterpiece! Loved every page.,2026-03-10
3,1046,,view,,2026-03-10
304,674,3.0,rate,It was an okay read. Met expectations.,2026-03-10
102,626,,view,,2026-03-10
198,471,2.0,rate,Decent idea but poorly written.,2026-03-10
101,220,3.0,rate,It was an okay read. Met expectations.,2026-03-10
243,1081,3.0,rate,It was an okay read. Met expectations.,2026-03-10
369,731,,view,,2026-03-10
38,810,2.0,rate,"Disappointing, execution fell short of the premise.",2026-03-10
245,929,,shelve,,2026-03-10
65,1167,3.0,rate,It was an okay read. Met expectations.,2026-03-10
218,234,4.0,rate,"A wonderful read, really connected with the story.",2026-03-10
187,949,3.0,rate,It was an okay read. Met expectations.,2026-03-11
350,18,2.0,rate,"Disappointing, execution fell short of the premise.",2026-03-11
366,1093,1.0,rate,Not my cup of tea. Found it a bit slow.,2026-03-11
340,528,,shelve,,2026-03-11
371,500,2.0,rate,"Disappointing, execution fell short of the premise.",2026-03-11
228,707,3.0,rate,It was an okay read. Met expectations.,2026-03-11
327,760,3.0,rate,It was an okay read. Met expectations.,2026-03-11
2,783,2.0,rate,Very basic characters and predictable plot.,2026-03-11
354,753,,view,,2026-03-11
93,953,,view,,2026-03-11
175,93,3.0,rate,It was an okay read. Met expectations.,2026-03-12
303,310,3.0,rate,It was an okay read. Met expectations.,2026-03-12
345,376,,view,,2026-03-12
260,645,,view,,2026-03-12
10,1160,4.0,rate,Could not put it down! A fantastic book.,2026-03-12
85,21,2.0,rate,"Disappointing, execution fell short of the premise.",2026-03-12
347,128,,view,,2026-03-12
302,162,3.0,rate,It was an okay read. Met expectations.,2026-03-12
105,940,3.0,rate,It was an okay read. Met expectations.,2026-03-12
169,860,2.0,rate,"Disappointing, execution fell short of the premise.",2026-03-12
50,758,4.0,rate,"A wonderful read, really connected with the story.",2026-03-12
307,143,,shelve,,2026-03-12
232,573,3.0,rate,It was an okay read. Met expectations.,2026-03-12
27,990,,view,,2026-03-12
127,941,4.0,rate,Could not put it down! A fantastic book.,2026-03-12
389,815,,shelve,,2026-03-12
183,167,5.0,rate,Strong characters and excellent plot. Highly recommended.,2026-03-12
211,68,4.0,rate,Strong characters and excellent plot. Highly recommended.,2026-03-12
42,477,3.0,rate,It was an okay read. Met expectations.,2026-03-12
25,223,3.0,rate,It was an okay read. Met expectations.,2026-03-12
216,438,4.0,rate,Could not put it down! A fantastic book.,2026-03-12
313,1012,4.0,rate,An absolute masterpiece! Loved every page.,2026-03-12
227,484,,view,,2026-03-12
241,464,4.0,rate,Beautifully written and highly engaging.,2026-03-13
224,1192,,shelve,,2026-03-13
253,556,3.0,rate,It was an okay read. Met expectations.,2026-03-13
32,254,,view,,2026-03-13
54,621,,view,,2026-03-13
159,180,,view,,2026-03-13
263,1043,,view,,2026-03-13
124,499,2.0,rate,"Disappointing, execution fell short of the premise.",2026-03-13
343,976,,view,,2026-03-13
83,726,,shelve,,2026-03-13
292,750,3.0,rate,It was an okay read. Met expectations.,2026-03-13
178,881,2.0,rate,Hard to get through. Not recommended.,2026-03-13
370,700,3.0,rate,It was an okay read. Met expectations.,2026-03-13
376,640,,view,,2026-03-13
316,159,,view,,2026-03-13
240,583,2.0,rate,"Disappointing, execution fell short of the premise.",2026-03-13
276,1142,,shelve,,2026-03-14
12,701,3.0,rate,It was an okay read. Met expectations.,2026-03-14
140,534,4.0,rate,"A wonderful read, really connected with the story.",2026-03-14
60,948,,shelve,,2026-03-14
6,302,3.0,rate,It was an okay read. Met expectations.,2026-03-14
290,600,5.0,rate,Could not put it down! A fantastic book.,2026-03-14
312,69,3.0,rate,It was an okay read. Met expectations.,2026-03-14
100,379,2.0,rate,Very basic characters and predictable plot.,2026-03-14
242,622,,shelve,,2026-03-14
37,3,3.0,rate,It was an okay read. Met expectations.,2026-03-14
202,613,,shelve,,2026-03-14
225,559,,view,,2026-03-14
348,848,,view,,2026-03-14
286,526,3.0,rate,It was an okay read. Met expectations.,2026-03-14
156,1182,3.0,rate,It was an okay read. Met expectations.,2026-03-14
4,1132,,view,,2026-03-14
186,1026,3.0,rate,It was an okay read. Met expectations.,2026-03-14
322,521,,view,,2026-03-15
22,742,,view,,2026-03-15
30,435,3.0,rate,It was an okay read. Met expectations.,2026-03-15
398,795,4.0,rate,Could not put it down! A fantastic book.,2026-03-15
39,909,3.0,rate,It was an okay read. Met expectations.,2026-03-15
336,788,4.0,rate,"A wonderful read, really connected with the story.",2026-03-15
380,893,4.0,rate,"A wonderful read, really connected with the story.",2026-03-15
353,442,3.0,rate,It was an okay read. Met expectations.,2026-03-15
190,371,,shelve,,2026-03-15
221,263,,view,,2026-03-15
5,26,,view,,2026-03-15
308,775,3.0,rate,It was an okay read. Met expectations.,2026-03-15
368,994,3.0,rate,It was an okay read. Met expectations.,2026-03-15
121,652,,shelve,,2026-03-15
103,363,,view,,2026-03-15
131,360,4.0,rate,Beautifully written and highly engaging.,2026-03-15
68,978,3.0,rate,It was an okay read. Met expectations.,2026-03-15
325,366,3.0,rate,It was an okay read. Met expectations.,2026-03-15
339,886,3.0,rate,It was an okay read. Met expectations.,2026-03-15
315,870,3.0,rate,It was an okay read. Met expectations.,2026-03-15
126,363,2.0,rate,Decent idea but poorly written.,2026-03-16
43,638,3.0,rate,It was an okay read. Met expectations.,2026-03-16
395,963,,shelve,,2026-03-16
9,636,3.0,rate,It was an okay read. Met expectations.,2026-03-16
255,229,3.0,rate,It was an okay read. Met expectations.,2026-03-16
72,576,2.0,rate,Not my cup of tea. Found it a bit slow.,2026-03-16
280,674,4.0,rate,"A wonderful read, really connected with the story.",2026-03-16
400,1116,3.0,rate,It was an okay read. Met expectations.,2026-03-16
11,911,2.0,rate,Hard to get through. Not recommended.,2026-03-16
372,1056,2.0,rate,Decent idea but poorly written.,2026-03-16
220,283,2.0,rate,"Disappointing, execution fell short of the premise.",2026-03-16
269,916,3.0,rate,It was an okay read. Met expectations.,2026-03-16
117,642,4.0,rate,Beautifully written and highly engaging.,2026-03-16
23,1030,,view,,2026-03-16
268,487,4.0,rate,Strong characters and excellent plot. Highly recommended.,2026-03-16
196,75,2.0,rate,Decent idea but poorly written.,2026-03-16
387,416,4.0,rate,Strong characters and excellent plot. Highly recommended.,2026-03-16
338,797,,view,,2026-03-17
51,267,4.0,rate,Could not put it down! A fantastic book.,2026-03-17
155,410,,shelve,,2026-03-17
55,1174,3.0,rate,It was an okay read. Met expectations.,2026-03-17
107,906,,view,,2026-03-17
48,597,4.0,rate,Beautifully written and highly engaging.,2026-03-17
237,79,2.0,rate,Not my cup of tea. Found it a bit slow.,2026-03-17
206,71,4.0,rate,Strong characters and excellent plot. Highly recommended.,2026-03-17
199,765,3.0,rate,It was an okay read. Met expectations.,2026-03-17
44,1051,,shelve,,2026-03-17
17,618,,shelve,,2026-03-17
97,503,,view,,2026-03-17
61,1067,4.0,rate,Could not put it down! A fantastic book.,2026-03-17
162,753,,view,,2026-03-17
219,1187,4.0,rate,Strong characters and excellent plot. Highly recommended.,2026-03-17
274,845,3.0,rate,It was an okay read. Met expectations.,2026-03-17
209,775,3.0,rate,It was an okay read. Met expectations.,2026-03-18
1,450,4.0,rate,Beautifully written and highly engaging.,2026-03-18
362,566,,view,,2026-03-18
301,97,,shelve,,2026-03-18
363,489,,view,,2026-03-18
386,764,4.0,rate,Could not put it down! A fantastic book.,2026-03-18
95,146,3.0,rate,It was an okay read. Met expectations.,2026-03-18
197,623,2.0,rate,Decent idea but poorly written.,2026-03-18
122,372,,shelve,,2026-03-18
148,274,3.0,rate,It was an okay read. Met expectations.,2026-03-18
360,659,4.0,rate,Could not put it down! A fantastic book.,2026-03-18
41,339,,shelve,,2026-03-18
379,350,3.0,rate,It was an okay read. Met expectations.,2026-03-18
147,1149,3.0,rate,It was an okay read. Met expectations.,2026-03-18
374,51,,view,,2026-03-18
166,788,2.0,rate,Hard to get through. Not recommended.,2026-03-18
192,995,3.0,rate,It was an okay read. Met expectations.,2026-03-19
294,741,2.0,rate,Very basic characters and predictable plot.,2026-03-19
193,964,,shelve,,2026-03-19
21,595,,view,,2026-03-19
384,826,,shelve,,2026-03-19
250,599,4.0,rate,Beautifully written and highly engaging.,2026-03-19
182,380,3.0,rate,It was an okay read. Met expectations.,2026-03-19
150,442,4.0,rate,Strong characters and excellent plot. Highly recommended.,2026-03-19
369,144,,view,,2026-03-19
204,121,4.0,rate,An absolute masterpiece! Loved every page.,2026-03-19
350,175,3.0,rate,It was an okay read. Met expectations.,2026-03-19
257,665,3.0,rate,It was an okay read. Met expectations.,2026-03-19
267,96,2.0,rate,"Disappointing, execution fell short of the premise.",2026-03-19
181,1072,,shelve,,2026-03-19
399,579,2.0,rate,Decent idea but poorly written.,2026-03-20
385,51,3.0,rate,It was an okay read. Met expectations.,2026-03-20
179,773,2.0,rate,Decent idea but poorly written.,2026-03-20
212,282,3.0,rate,It was an okay read. Met expectations.,2026-03-20
309,888,3.0,rate,It was an okay read. Met expectations.,2026-03-20
73,433,4.0,rate,"A wonderful read, really connected with the story.",2026-03-20
186,147,3.0,rate,It was an okay read. Met expectations.,2026-03-20
163,1079,3.0,rate,It was an okay read. Met expectations.,2026-03-20
58,285,3.0,rate,It was an okay read. Met expectations.,2026-03-20
130,705,,view,,2026-03-20
217,810,2.0,rate,Hard to get through. Not recommended.,2026-03-20
328,110,,view,,2026-03-20
125,1095,3.0,rate,It was an okay read. Met expectations.,2026-03-20
93,124,,view,,2026-03-20
271,162,,view,,2026-03-20
86,915,3.0,rate,It was an okay read. Met expectations.,2026-03-20
78,278,2.0,rate,Hard to get through. Not recommended.,2026-03-20
288,1106,3.0,rate,It was an okay read. Met expectations.,2026-03-20
344,260,2.0,rate,"Disappointing, execution fell short of the premise.",2026-03-20
191,345,3.0,rate,It was an okay read. Met expectations.,2026-03-20
40,813,4.0,rate,"A wonderful read, really connected with the story.",2026-03-20
293,1165,2.0,rate,Not my cup of tea. Found it a bit slow.,2026-03-20
275,468,3.0,rate,It was an okay read. Met expectations.,2026-03-20
319,551,,view,,2026-03-21
171,466,4.0,rate,Beautifully written and highly engaging.,2026-03-21
246,381,3.0,rate,It was an okay read. Met expectations.,2026-03-21
176,659,,shelve,,2026-03-21
106,182,4.0,rate,Could not put it down! A fantastic book.,2026-03-21
341,1199,,view,,2026-03-21
172,122,,view,,2026-03-21
284,82,,view,,2026-03-21
249,724,,shelve,,2026-03-21
396,618,4.0,rate,Beautifully written and highly engaging.,2026-03-21
210,505,2.0,rate,Not my cup of tea. Found it a bit slow.,2026-03-21
